distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,0.5,5,1,9791,,,
euclidean,10000,0.5,6,1,9791,,,
euclidean,10000,0.5,7,1,9791,,,
euclidean,10000,0.5,8,1,9791,,,
euclidean,10000,0.5,9,1,9791,,,
euclidean,10000,0.5,10,1,9791,,,
euclidean,10000,0.51,5,1,9791,,,
euclidean,10000,0.51,6,1,9791,,,
euclidean,10000,0.51,7,1,9791,,,
euclidean,10000,0.51,8,1,9791,,,
euclidean,10000,0.51,9,1,9791,,,
euclidean,10000,0.51,10,1,9791,,,
euclidean,10000,0.52,5,1,9791,,,
euclidean,10000,0.52,6,1,9791,,,
euclidean,10000,0.52,7,1,9791,,,
euclidean,10000,0.52,8,1,9791,,,
euclidean,10000,0.52,9,1,9791,,,
euclidean,10000,0.52,10,1,9791,,,
euclidean,10000,0.53,5,1,9791,,,
euclidean,10000,0.53,6,1,9791,,,
euclidean,10000,0.53,7,1,9791,,,
euclidean,10000,0.53,8,1,9791,,,
euclidean,10000,0.53,9,1,9791,,,
euclidean,10000,0.53,10,1,9791,,,
euclidean,10000,0.54,5,1,9791,,,
euclidean,10000,0.54,6,1,9791,,,
euclidean,10000,0.54,7,1,9791,,,
euclidean,10000,0.54,8,1,9791,,,
euclidean,10000,0.54,9,1,9791,,,
euclidean,10000,0.54,10,1,9791,,,
euclidean,10000,0.55,5,1,9791,,,
euclidean,10000,0.55,6,1,9791,,,
euclidean,10000,0.55,7,1,9791,,,
euclidean,10000,0.55,8,1,9791,,,
euclidean,10000,0.55,9,1,9791,,,
euclidean,10000,0.55,10,1,9791,,,
euclidean,10000,0.56,5,1,9791,,,
euclidean,10000,0.56,6,1,9791,,,
euclidean,10000,0.56,7,1,9791,,,
euclidean,10000,0.56,8,1,9791,,,
euclidean,10000,0.56,9,1,9791,,,
euclidean,10000,0.56,10,1,9791,,,
euclidean,10000,0.57,5,1,9791,,,
euclidean,10000,0.57,6,1,9791,,,
euclidean,10000,0.57,7,1,9791,,,
euclidean,10000,0.57,8,1,9791,,,
euclidean,10000,0.57,9,1,9791,,,
euclidean,10000,0.57,10,1,9791,,,
euclidean,10000,0.58,5,1,9791,,,
