distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,70000,0.53,5,2,68647,0.9803940653800964,19707.438734287523,0.15199626522144083,0.024385778601854778
euclidean,70000,0.53,6,1,68652,,,
euclidean,70000,0.53,7,1,68652,,,
euclidean,70000,0.53,8,1,68652,,,
euclidean,70000,0.53,9,1,68652,,,
euclidean,70000,0.53,10,1,68652,,,
euclidean,70000,0.54,5,2,68647,0.9803940653800964,19707.438734287523,0.15199626522144083,0.024385778601854778
euclidean,70000,0.54,6,1,68652,,,
euclidean,70000,0.54,7,1,68652,,,
euclidean,70000,0.54,8,1,68652,,,
euclidean,70000,0.54,9,1,68652,,,
euclidean,70000,0.54,10,1,68652,,,
euclidean,70000,0.55,5,2,68646,0.979817807674408,20704.30484395177,0.16309146807309438,0.028435037135466596
euclidean,70000,0.55,6,1,68652,,,
euclidean,70000,0.55,7,1,68652,,,
euclidean,70000,0.55,8,1,68652,,,
euclidean,70000,0.55,9,1,68652,,,
euclidean,70000,0.55,10,1,68652,,,
euclidean,70000,0.56,5,2,68643,0.9786286950111389,23378.175177035002,0.1790150422179207,0.03987645710780782
euclidean,70000,0.56,6,2,68646,0.9799476265907288,21030.176469860595,0.1614170553857701,0.028435037135466596
euclidean,70000,0.56,7,1,68652,,,
euclidean,70000,0.56,8,1,68652,,,
euclidean,70000,0.56,9,1,68652,,,
euclidean,70000,0.56,10,1,68652,,,
euclidean,70000,0.57,5,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.57,6,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
euclidean,70000,0.57,7,2,68645,0.9797198176383972,22531.088866175658,0.16649232988798207,0.03235528685772504
euclidean,70000,0.57,8,1,68652,,,
euclidean,70000,0.57,9,1,68652,,,
euclidean,70000,0.57,10,1,68652,,,
euclidean,70000,0.58,5,2,68641,0.9777366518974304,22475.674643504517,0.19649200573219588,0.04704787485358798
euclidean,70000,0.58,6,2,68642,0.9784870147705078,24360.22522742441,0.18135895019023124,0.0435014157515305
