distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,25000,5,5,9,24316,0.7674962878227234,208.95193185309134,0.9207968505160193,1.007578738017588
euclidean,25000,5,6,8,24380,0.8226612210273743,211.0677418914916,0.9010258965179325,0.8180402333197019
euclidean,25000,5,7,4,24403,0.8443912267684937,427.76726814830795,0.8101429017848396,0.6315447989574692
euclidean,25000,5,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,5,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,5,10,3,24471,0.9298462867736816,1075.1021903269327,0.5392470367480543,0.31474663450698637
euclidean,25000,5,11,3,24472,0.931148886680603,1074.2999653011188,0.5390119656962636,0.3102806969346171
euclidean,25000,5,12,3,24472,0.931148886680603,1074.2999653011188,0.5390119656962636,0.3102806969346171
euclidean,25000,5,13,3,24475,0.9348186254501343,1070.8938073792065,0.538395537209389,0.29647883866895297
euclidean,25000,5,14,3,24477,0.9370761513710022,1068.1602841873814,0.5377139422983723,0.2869207539883496
euclidean,25000,5,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,5,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,5,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,5,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,5,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,5,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,6,5,8,24321,0.7709490656852722,232.00130861250366,0.921088615367404,0.9714426749996037
euclidean,25000,6,6,7,24385,0.827375054359436,239.5445553085568,0.8804060898708598,0.7774044756701286
euclidean,25000,6,7,4,24403,0.8443912267684937,427.76726814830795,0.8101429017848396,0.6315447989574692
euclidean,25000,6,8,3,24406,0.8464397192001343,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,6,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,6,10,3,24471,0.9298462867736816,1075.1021903269327,0.5392470367480543,0.31474663450698637
euclidean,25000,6,11,3,24472,0.931148886680603,1074.2999653011188,0.5390119656962636,0.3102806969346171
euclidean,25000,6,12,3,24472,0.931148886680603,1074.2999653011188,0.5390119656962636,0.3102806969346171
euclidean,25000,6,13,3,24475,0.9348186254501343,1070.8938073792065,0.538395537209389,0.29647883866895297
euclidean,25000,6,14,3,24477,0.9370760917663574,1068.1602841873814,0.5377139422983723,0.2869207539883496
euclidean,25000,6,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,6,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,6,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
euclidean,25000,6,18,2,24478,0.9387664794921875,2506.599260877781,0.4353051801390733,0.2509548043576197
euclidean,25000,6,19,2,24490,0.9531347155570984,3083.9555889992653,0.3857325735818402,0.1897623273968212
euclidean,25000,6,20,2,24494,0.9572225213050842,3263.829758334028,0.37030468258869587,0.16643382998564776
euclidean,25000,7,5,5,24339,0.7846205830574036,367.3419355324721,0.8963954339531309,0.8422553544636094
euclidean,25000,7,6,4,24403,0.8443912267684937,427.76726814830795,0.8101429017848396,0.6315447989574692
euclidean,25000,7,7,4,24403,0.8443912267684937,427.76726814830795,0.8101429017848396,0.6315447989574692
euclidean,25000,7,8,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,7,9,3,24406,0.846439778804779,573.6834172359212,0.7129877418733123,0.5886670086360422
euclidean,25000,7,10,2,24477,0.9371993541717529,2419.5187403686446,0.4430143541111126,0.2555635788192704
euclidean,25000,7,11,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,7,12,2,24478,0.9385316967964172,2470.3882731865633,0.43812910562495816,0.2509548043576197
euclidean,25000,7,13,2,24481,0.9422903656959534,2607.376558067293,0.42549021231580275,0.23671671410223966
euclidean,25000,7,14,2,24483,0.9446014165878296,2695.548316665435,0.4176628865233443,0.22686106685914575
euclidean,25000,7,15,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,7,16,2,24484,0.9458404183387756,2763.359267252419,0.4124171405497844,0.22181739985073978
euclidean,25000,7,17,2,24479,0.9398590326309204,2537.711165601703,0.4324908222368868,0.24627869171926045
