distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,0.5,5,1,9791,,,
euclidean,10000,0.5,6,1,9791,,,
euclidean,10000,0.5,7,1,9791,,,
euclidean,10000,0.5,8,1,9791,,,
euclidean,10000,0.5,9,1,9791,,,
euclidean,10000,0.5,10,1,9791,,,
euclidean,10000,0.55,5,1,9791,,,
euclidean,10000,0.55,6,1,9791,,,
euclidean,10000,0.55,7,1,9791,,,
euclidean,10000,0.55,8,1,9791,,,
euclidean,10000,0.55,9,1,9791,,,
euclidean,10000,0.55,10,1,9791,,,
euclidean,10000,0.6,5,1,9791,,,
euclidean,10000,0.6,6,1,9791,,,
euclidean,10000,0.6,7,1,9791,,,
euclidean,10000,0.6,8,1,9791,,,
euclidean,10000,0.6,9,1,9791,,,
euclidean,10000,0.6,10,1,9791,,,
euclidean,10000,0.65,5,1,9791,,,
euclidean,10000,0.65,6,1,9791,,,
euclidean,10000,0.65,7,1,9791,,,
euclidean,10000,0.65,8,1,9791,,,
euclidean,10000,0.65,9,1,9791,,,
euclidean,10000,0.65,10,1,9791,,,
euclidean,10000,0.7,5,1,9791,,,
euclidean,10000,0.7,6,1,9791,,,
euclidean,10000,0.7,7,1,9791,,,
euclidean,10000,0.7,8,1,9791,,,
euclidean,10000,0.7,9,1,9791,,,
euclidean,10000,0.7,10,1,9791,,,
euclidean,10000,0.75,5,1,9791,,,
euclidean,10000,0.75,6,1,9791,,,
euclidean,10000,0.75,7,1,9791,,,
euclidean,10000,0.75,8,1,9791,,,
euclidean,10000,0.75,9,1,9791,,,
euclidean,10000,0.75,10,1,9791,,,
euclidean,10000,0.8,5,1,9791,,,
euclidean,10000,0.8,6,1,9791,,,
euclidean,10000,0.8,7,1,9791,,,
euclidean,10000,0.8,8,1,9791,,,
euclidean,10000,0.8,9,1,9791,,,
euclidean,10000,0.8,10,1,9791,,,
euclidean,10000,0.85,5,1,9791,,,
euclidean,10000,0.85,6,1,9791,,,
euclidean,10000,0.85,7,1,9791,,,
euclidean,10000,0.85,8,1,9791,,,
euclidean,10000,0.85,9,1,9791,,,
euclidean,10000,0.85,10,1,9791,,,
euclidean,10000,0.9,5,1,9791,,,
