distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,5,1,17,9642,0.65093714,54.042322555308544,1.0436465406105546
euclidean,10000,5,2,13,9677,0.7088295,69.89950621003786,0.9985972876810059
euclidean,10000,5,3,8,9712,0.76952136,111.20104998303275,0.9075160127332026
euclidean,10000,5,4,3,9746,0.8447309,331.863537609648,0.6331585907934606
euclidean,10000,5,5,3,9749,0.85265434,332.5034256959266,0.6266110357820937
euclidean,10000,5,6,3,9750,0.85553235,331.1748595956644,0.6247579574145394
euclidean,10000,5,7,3,9751,0.85872525,329.821896749246,0.6232394929186044
euclidean,10000,5,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,5,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,5,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,10,1,4,9720,0.7799287,223.49571236027893,0.8956497642473011
euclidean,10000,10,2,4,9727,0.79877746,225.1317815970992,0.8491434772075512
euclidean,10000,10,3,3,9741,0.8308379,333.0054249270884,0.6617000332334046
euclidean,10000,10,4,2,3291,0.30579376,68.84519277296536,1.3062191413913347
euclidean,10000,10,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,10,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,10,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,10,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,10,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,10,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,15,1,3,9734,0.81052977,328.0623006738447,0.7151826218117175
euclidean,10000,15,2,2,3119,0.30498078,75.87180156784588,1.3252202803598692
euclidean,10000,15,3,2,3227,0.30684537,73.09555137558215,1.308729256437982
euclidean,10000,15,4,2,3291,0.30579376,68.84519277296536,1.3062191413913347
euclidean,10000,15,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,15,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,15,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,15,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,15,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,15,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
