distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_3_300,2,2,1118,32088,0.1450718492269516,8.30204160304155,1.202206335397826,6.583190332904648
euclidean,chains_split_3_300,2,3,329,33939,0.182244673371315,13.053874535662695,1.1557676343439627,4.973494332127364
euclidean,chains_split_3_300,2,4,173,34741,0.2423359751701355,14.808567941034568,1.0765836332504297,4.278133314547947
euclidean,chains_split_3_300,2,5,100,35047,0.2909405827522278,18.060944111870768,0.9979586962918104,3.6720432813500508
euclidean,chains_split_3_300,2,6,78,35200,0.3139716684818268,20.497683077070302,1.039481048413626,3.3905740601279466
euclidean,chains_split_3_300,2,7,51,35284,0.3608368933200836,27.526480469926465,0.9509866114749954,3.0469571757248746
euclidean,chains_split_3_300,2,8,54,35334,0.3764769434928894,24.305922816134853,0.9388500873661124,2.9706733634910574
euclidean,chains_split_3_300,2,9,42,35501,0.49261489510536194,24.097616263786023,0.8285430349156352,2.8553837853165827
euclidean,chains_split_3_300,2,10,34,35567,0.554777204990387,27.37578567795082,0.8425698221619046,2.59531876473148
euclidean,chains_split_3_300,2,11,32,35599,0.5845469832420349,28.63208146678099,0.8789468787375154,2.4679373063096595
euclidean,chains_split_3_300,2,12,25,35624,0.6284350156784058,33.335130206842884,0.8032589713948569,2.1864939107463606
euclidean,chains_split_3_300,2,13,21,35640,0.6682077050209045,38.092964716640566,0.706334506068375,1.9648589797887694
euclidean,chains_split_3_300,2,14,17,35654,0.6885309219360352,43.86574717212563,0.7009093570754915,1.7211128039931645
euclidean,chains_split_3_300,2,15,15,35667,0.719987154006958,47.473938435562665,0.7020897400209144,1.5243525775488556
euclidean,chains_split_3_300,2,16,13,35682,0.7455851435661316,58.10220749249164,0.9135243108344793,1.367400483298343
euclidean,chains_split_3_300,2,17,8,6814,0.353001207113266,21.01201739576628,0.9275352068438725,0.010537562576586283
euclidean,chains_split_3_300,2,18,9,10937,0.3570753335952759,23.319563401198582,0.9544010684320443,0.011480774376227106
euclidean,chains_split_3_300,2,19,8,32478,0.1751442551612854,220.86517178185716,0.8530538783589166,0.06046795484978846
euclidean,chains_split_3_300,2,20,5,6656,0.36364924907684326,21.148488514376062,0.918912219499828,0.005953160968293491
euclidean,chains_split_3_300,3,2,372,33432,0.167862668633461,14.577616446608594,1.385760467933439,5.4634802442414845
euclidean,chains_split_3_300,3,3,132,34327,0.2194124013185501,25.39778724513415,1.21973314637951,4.2468500702397405
euclidean,chains_split_3_300,3,4,64,34959,0.2894904911518097,31.78377846578633,1.0608941905021179,3.5499059991271142
euclidean,chains_split_3_300,3,5,42,35151,0.3329809606075287,37.73426798784407,1.012699183421073,3.1148982064918833
euclidean,chains_split_3_300,3,6,39,35274,0.3641912639141083,36.80745425255487,0.9549754034413058,2.9413839681236014
euclidean,chains_split_3_300,3,7,32,35322,0.37837859988212585,41.04960391637027,0.9474998979732417,2.7838877216222864
euclidean,chains_split_3_300,3,8,28,35386,0.403108149766922,42.5578469552341,0.9095392376927054,2.5634583019065813
euclidean,chains_split_3_300,3,9,22,35541,0.5348737239837646,41.508035248707294,0.8258044386033411,2.4168172118875706
euclidean,chains_split_3_300,3,10,18,35599,0.6064805388450623,46.80047693424264,0.7812074884350059,2.151947374361459
euclidean,chains_split_3_300,3,11,16,35631,0.6576631665229797,50.280736125826074,0.739128554753673,1.9556339750603722
euclidean,chains_split_3_300,3,12,16,35642,0.6759780049324036,48.917048406168036,0.742489806127977,1.8631265043049483
euclidean,chains_split_3_300,3,13,15,35652,0.693497896194458,50.641379162835435,0.7101372868591238,1.7270211778725937
euclidean,chains_split_3_300,3,14,10,7031,0.35436612367630005,33.006387279795604,0.9649011202425504,0.019454215294642217
euclidean,chains_split_3_300,3,15,6,6725,0.36481407284736633,44.63144702486306,0.9836825082190871,0.013641349555213797
euclidean,chains_split_3_300,3,16,7,6771,0.3621162176132202,27.738449395900272,0.9646474387833245,0.011555845863740588
euclidean,chains_split_3_300,3,17,6,6818,0.36227303743362427,26.35899380400954,0.9541732322896014,0.009080070615872932
euclidean,chains_split_3_300,3,18,4,6607,0.3704972267150879,33.81076561816358,0.9508526776036889,0.006321283696246856
euclidean,chains_split_3_300,3,19,4,6470,0.36994072794914246,32.08956672634092,0.9376020223483891,0.006019196657207089
euclidean,chains_split_3_300,3,20,4,6391,0.36868828535079956,25.52216018220595,0.9351844850893408,0.005185265086331432
euclidean,chains_split_3_300,4,2,200,33871,0.19236618280410767,20.70542324368399,1.388554170735028,4.870376302220723
euclidean,chains_split_3_300,4,3,103,34414,0.2265912890434265,30.269389280225024,1.258883537025566,4.066370561933086
