,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
0,euclidean,chains_ge_4_lt_10_50,7,5,16,2635.0,0.2856292128562927,32.94882440117195,1.040003678126686,0.1566129593937199
1,euclidean,chains_eq_2_300,5,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
2,euclidean,chains_ge_4_lt_10_50,20,18,0,9676.0,,,,
3,euclidean,chains_ge_4_lt_10_300,20,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
4,euclidean,chains_ge_4_lt_10_50,2,17,2,3070.0,0.2854774892330169,15.490209600156726,1.1472961802462738,0.0083174468873703
5,euclidean,chains_eq_2_50,9,12,2,6245.0,0.3921999633312225,42.36050905418649,1.0191793519161474,0.0060656629014685
6,euclidean,chains_ge_4_lt_10_50,13,12,2,2945.0,0.2961887121200561,32.946830485951175,1.2048132305657386,0.0158341562682554
7,euclidean,chains_ge_10_300,5,6,7,5237.0,0.4557163715362549,28.204673151042027,1.068914909337837,1.8507700557028337
8,euclidean,chains_eq_3_50,9,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
9,euclidean,chains_eq_2_50,8,7,4,6036.0,0.3895579576492309,58.47257186691009,0.9630116905917832,0.0193894042713522
10,euclidean,chains_eq_2_300,8,4,3,870.0,0.4065803289413452,26.4129558350833,1.1740452025251875,0.0065864327841276
11,euclidean,chains_eq_3_50,8,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
12,euclidean,chains_ge_4_lt_10_300,13,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
13,euclidean,chains_ge_10_300,13,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
14,euclidean,chains_eq_2_300,13,20,0,23841.0,,,,
15,euclidean,chains_eq_3_300,16,7,0,8769.0,,,,
16,euclidean,chains_ge_4_lt_10_300,14,7,2,9605.0,0.5700415968894958,56.41031968555456,0.8470006694677044,0.6850914051596677
17,euclidean,chains_eq_3_50,3,18,0,8769.0,,,,
18,euclidean,chains_ge_4_lt_10_50,2,5,70,9278.0,0.3774836957454681,20.94837293394213,0.903061278971046,3.891842625451235
19,euclidean,chains_eq_2_50,6,12,2,6245.0,0.3921999335289001,42.36050905418649,1.0191793519161474,0.0060656629014685
20,euclidean,chains_eq_2_300,2,20,2,23798.0,0.8396160006523132,194.43962545191732,0.4063999865319246,0.5686327461499967
21,euclidean,chains_ge_4_lt_10_50,7,15,2,3022.0,0.2981887459754944,25.064493721056795,1.1608152775981555,0.0122402709245327
22,euclidean,chains_ge_4_lt_10_50,17,16,0,9676.0,,,,
23,euclidean,chains_ge_10_50,19,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
24,euclidean,chains_ge_4_lt_10_50,3,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
25,euclidean,chains_ge_10_50,8,5,18,5055.0,0.3213868737220764,32.78179430525327,1.1348955391205928,2.759679074280718
26,euclidean,chains_ge_4_lt_10_50,19,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
27,euclidean,chains_ge_10_50,7,2,34,4842.0,0.206142172217369,22.084788564575813,1.4962777686430069,3.3680216703501955
28,euclidean,chains_eq_3_50,10,2,2,,0.2809860408306122,39.59067994725114,1.287853655570759,0.0168432435217025
29,euclidean,chains_eq_2_50,16,9,2,5602.0,0.3843995034694671,69.55419382991302,1.0858812717236723,0.0096786789904277
30,euclidean,chains_ge_4_lt_10_300,6,11,0,9676.0,,,,
31,euclidean,chains_eq_3_300,15,20,0,8769.0,,,,
32,euclidean,chains_eq_3_50,2,15,2,1393.0,0.3286662101745605,18.132129859177304,1.0869182154243673,0.0075538521798401
33,euclidean,chains_ge_4_lt_10_50,14,12,2,2945.0,0.2961887121200561,32.946830485951175,1.2048132305657386,0.0158341562682554
34,euclidean,chains_ge_4_lt_10_300,16,9,0,9676.0,,,,
35,euclidean,chains_ge_4_lt_10_50,15,8,2,2905.0,0.2966474592685699,38.93070526472104,1.2279369833290898,0.0184192341961698
36,euclidean,chains_ge_4_lt_10_300,7,14,0,9676.0,,,,
37,euclidean,chains_ge_4_lt_10_300,12,2,2,9616.0,0.6821334958076477,69.07510298971415,0.7409991075117672,0.6474466390346325
38,euclidean,chains_ge_4_lt_10_300,3,3,92,9210.0,0.2907107174396515,11.605468429212618,1.0404934125305405,4.3645497512529605
39,euclidean,chains_eq_3_50,6,15,2,1393.0,0.3286661803722381,18.132129859177304,1.0869182154243673,0.0075538521798401
40,euclidean,chains_eq_2_300,20,18,0,23841.0,,,,
41,euclidean,chains_eq_2_50,10,9,3,5591.0,0.3816189765930176,56.69023046945184,1.0264209232326278,0.0147441307572609
42,euclidean,chains_ge_10_300,6,16,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
43,euclidean,chains_ge_4_lt_10_300,16,5,2,9598.0,0.5124339461326599,50.12727815721801,0.9038767739487354,0.6928184134311288
44,euclidean,chains_ge_4_lt_10_50,17,15,0,9676.0,,,,
45,euclidean,chains_eq_3_300,4,10,0,8769.0,,,,
46,euclidean,chains_ge_10_50,7,3,30,4919.0,0.2471438944339752,23.711129871424376,1.3726140316023208,3.253851732996684
47,euclidean,chains_eq_2_300,19,19,0,23841.0,,,,
48,euclidean,chains_eq_3_300,17,15,0,8769.0,,,,
49,euclidean,chains_ge_10_50,17,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
50,euclidean,chains_ge_4_lt_10_50,18,13,0,9676.0,,,,
51,euclidean,chains_ge_10_50,19,13,2,5277.0,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
52,euclidean,chains_eq_3_50,17,12,0,8769.0,,,,
53,euclidean,chains_eq_3_50,17,14,0,8769.0,,,,
54,euclidean,chains_eq_2_50,16,10,2,6119.0,0.3922532200813293,54.61466669391592,1.0414031586143446,0.007625029470358
55,euclidean,chains_eq_2_50,15,6,2,6016.0,0.3905690610408783,71.09096335002448,1.0861206117893172,0.0098738291488969
56,euclidean,chains_eq_2_50,15,15,0,23841.0,,,,
