distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,5,5,9,5230,0.3402697741985321,24.567742221813475,1.0943379381789464,2.106262936070789
euclidean,chains_ge_10_300,5,6,9,5241,0.3900398015975952,24.85908838103485,0.9577538684330802,2.0715800749819353
euclidean,chains_ge_10_300,5,7,4,5263,0.34582212567329407,17.797598586414303,1.2838139850318315,1.2899431541486572
euclidean,chains_ge_10_300,5,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,5,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,5,10,3,5278,0.4319169521331787,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,5,11,3,5283,0.48591989278793335,27.646387053214564,0.9065513286033576,1.0534817387241047
euclidean,chains_ge_10_300,5,12,3,5288,0.5112025141716003,25.717784491773344,0.8525182543702554,0.9885683036977366
euclidean,chains_ge_10_300,5,13,2,5285,0.36726346611976624,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,5,14,2,5290,0.43590420484542847,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,5,15,2,5296,0.5843504071235657,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,5,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,5,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,5,18,0,5324,,,,
euclidean,chains_ge_10_300,5,19,0,5324,,,,
euclidean,chains_ge_10_300,5,20,0,5324,,,,
euclidean,chains_ge_10_300,6,5,9,5230,0.3402697741985321,24.567742221813475,1.0943379381789464,2.106262936070789
euclidean,chains_ge_10_300,6,6,6,5256,0.41845574975013733,20.950653855917682,0.9887807194606978,1.7094921825716134
euclidean,chains_ge_10_300,6,7,4,5263,0.34582215547561646,17.797598586414303,1.2838139850318315,1.2899431541486572
euclidean,chains_ge_10_300,6,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,6,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,6,10,3,5278,0.43191689252853394,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,6,11,3,5283,0.48591989278793335,27.646387053214564,0.9065513286033576,1.0534817387241047
euclidean,chains_ge_10_300,6,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,6,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,6,14,2,5290,0.43590420484542847,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,6,15,2,5296,0.5843502879142761,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,6,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,6,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,6,18,0,5324,,,,
euclidean,chains_ge_10_300,6,19,0,5324,,,,
euclidean,chains_ge_10_300,6,20,0,5324,,,,
euclidean,chains_ge_10_300,7,5,8,5236,0.3505033552646637,23.468405293323222,1.0883956683180744,1.9963091243945938
euclidean,chains_ge_10_300,7,6,5,5262,0.41929933428764343,22.32708597945467,1.0013907772119213,1.5476102121138462
euclidean,chains_ge_10_300,7,7,4,5263,0.34582215547561646,17.797598586414303,1.2838139850318315,1.2899431541486572
euclidean,chains_ge_10_300,7,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,7,9,3,5275,0.3892064690589905,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,7,10,3,5278,0.43191689252853394,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,7,11,3,5283,0.48591989278793335,27.646387053214564,0.9065513286033576,1.0534817387241047
euclidean,chains_ge_10_300,7,12,2,5281,0.3300086557865143,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,7,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,7,14,2,5290,0.4359041750431061,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,7,15,2,5296,0.5843502879142761,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,7,16,2,5298,0.6385392546653748,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,7,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,7,18,0,5324,,,,
euclidean,chains_ge_10_300,7,19,0,5324,,,,
euclidean,chains_ge_10_300,7,20,0,5324,,,,
euclidean,chains_ge_10_300,8,5,2,2580,0.1284381002187729,8.266561095303619,1.6073657928527587,0.019930820123925438
euclidean,chains_ge_10_300,8,6,4,5269,0.4203238785266876,23.76212387934004,1.013200546743984,1.3471672274442887
euclidean,chains_ge_10_300,8,7,3,5263,0.2858250141143799,16.403319436239087,1.4651719330614281,1.0143647570257224
euclidean,chains_ge_10_300,8,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,8,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,8,10,3,5278,0.4319169521331787,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,8,11,3,5283,0.48591989278793335,27.646387053214564,0.9065513286033576,1.0534817387241047
euclidean,chains_ge_10_300,8,12,2,5281,0.33000871539115906,20.657910283687464,1.3238893626805164,0.6798376211857489
euclidean,chains_ge_10_300,8,13,2,5285,0.36726340651512146,22.351905898259396,1.2079434412348806,0.6901856760188042
euclidean,chains_ge_10_300,8,14,2,5290,0.43590420484542847,26.1840411370854,1.0120991570102784,0.6931471805599453
euclidean,chains_ge_10_300,8,15,2,5296,0.5843504071235657,42.87318171932238,0.6482872359139703,0.6905939864775922
euclidean,chains_ge_10_300,8,16,2,5298,0.63853919506073,52.48305936793041,0.5293631910301773,0.6901856760188042
euclidean,chains_ge_10_300,8,17,2,5302,0.6763916611671448,50.70752829322052,0.5172782317565708,0.6890092384766586
euclidean,chains_ge_10_300,8,18,0,5324,,,,
euclidean,chains_ge_10_300,8,19,0,5324,,,,
euclidean,chains_ge_10_300,8,20,0,5324,,,,
euclidean,chains_ge_10_300,9,5,4,5265,0.37089836597442627,19.105308383018876,1.1975831776850712,1.3515918292657596
euclidean,chains_ge_10_300,9,6,3,5277,0.4241272807121277,26.425605073885606,1.022519991378907,1.0911349347970518
euclidean,chains_ge_10_300,9,7,3,5263,0.2858250141143799,16.403319436239087,1.4651719330614281,1.0143647570257224
euclidean,chains_ge_10_300,9,8,3,5271,0.34374186396598816,19.619505620189457,1.2908184082859606,1.0597862800660394
euclidean,chains_ge_10_300,9,9,3,5275,0.38920652866363525,23.408090239313722,1.1140320003312618,1.0775722957128409
euclidean,chains_ge_10_300,9,10,3,5278,0.4319169521331787,26.441255444743536,0.9747413036551071,1.0771595162310796
euclidean,chains_ge_10_300,9,11,3,5283,0.48591989278793335,27.646387053214564,0.9065513286033576,1.0534817387241047
