distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,4.051761627197266,2,2.0,56,599,-0.01680949702858925,3.979856251221882,1.0715585745092155,0.14903085399056443
l2,chains_eq_3_50,4.051761627197266,3,2.0,24,663,0.02288633957505226,5.123825053304041,1.0694192226433072,0.07669238575859322
l2,chains_eq_3_50,4.051761627197266,4,2.0,2,748,0.17361509799957275,7.01953286148343,1.0276791448567955,0.004290375082069401
l2,chains_eq_3_50,4.051761627197266,5,2.0,1,789,,,,
l2,chains_eq_3_50,4.051761627197266,6,2.0,1,812,,,,
l2,chains_eq_3_50,4.051761627197266,7,2.0,1,830,,,,
l2,chains_eq_3_50,4.051761627197266,8,2.0,1,845,,,,
l2,chains_eq_3_50,4.051761627197266,9,2.0,1,856,,,,
l2,chains_eq_3_50,4.051761627197266,10,2.0,1,866,,,,
l2,chains_eq_3_50,4.051761627197266,11,2.0,1,883,,,,
l2,chains_eq_3_50,4.051761627197266,12,2.0,1,891,,,,
l2,chains_eq_3_50,4.051761627197266,13,2.0,1,894,,,,
l2,chains_eq_3_50,4.051761627197266,14,2.0,1,903,,,,
l2,chains_eq_3_50,4.051761627197266,15,2.0,1,911,,,,
l2,chains_eq_3_50,4.1748127937316895,2,3.0,34,356,0.009134834632277489,4.058006043582045,1.038426851577351,0.08582209582589195
l2,chains_eq_3_50,4.1748127937316895,3,3.0,14,396,0.048213545233011246,5.240041612810256,1.0685590761423467,0.04160290040586892
l2,chains_eq_3_50,4.1748127937316895,4,3.0,1,450,,,,
l2,chains_eq_3_50,4.1748127937316895,5,3.0,1,471,,,,
l2,chains_eq_3_50,4.1748127937316895,6,3.0,1,479,,,,
l2,chains_eq_3_50,4.1748127937316895,7,3.0,1,494,,,,
l2,chains_eq_3_50,4.1748127937316895,8,3.0,1,504,,,,
l2,chains_eq_3_50,4.1748127937316895,9,3.0,1,510,,,,
l2,chains_eq_3_50,4.1748127937316895,10,3.0,1,515,,,,
l2,chains_eq_3_50,4.1748127937316895,11,3.0,1,516,,,,
l2,chains_eq_3_50,4.1748127937316895,12,3.0,1,520,,,,
l2,chains_eq_3_50,4.1748127937316895,13,3.0,1,530,,,,
l2,chains_eq_3_50,4.1748127937316895,14,3.0,1,538,,,,
l2,chains_eq_3_50,4.1748127937316895,15,3.0,1,539,,,,
l2,chains_eq_3_50,4.291252613067627,2,4.0,25,211,0.028302818536758423,4.076731199208542,1.0083021789173459,0.05914807450136345
l2,chains_eq_3_50,4.291252613067627,3,4.0,8,245,0.10595566779375076,5.956227359956528,0.9639219866871491,0.022051468018434606
l2,chains_eq_3_50,4.291252613067627,4,4.0,1,271,,,,
l2,chains_eq_3_50,4.291252613067627,5,4.0,1,279,,,,
l2,chains_eq_3_50,4.291252613067627,6,4.0,1,286,,,,
l2,chains_eq_3_50,4.291252613067627,7,4.0,1,292,,,,
l2,chains_eq_3_50,4.291252613067627,8,4.0,1,300,,,,
l2,chains_eq_3_50,4.291252613067627,9,4.0,1,301,,,,
l2,chains_eq_3_50,4.291252613067627,10,4.0,1,304,,,,
l2,chains_eq_3_50,4.291252613067627,11,4.0,1,310,,,,
l2,chains_eq_3_50,4.291252613067627,12,4.0,1,311,,,,
l2,chains_eq_3_50,4.291252613067627,13,4.0,1,314,,,,
l2,chains_eq_3_50,4.291252613067627,14,4.0,1,316,,,,
l2,chains_eq_3_50,4.291252613067627,15,4.0,1,318,,,,
l2,chains_eq_3_50,4.349386215209961,2,5.0,20,168,0.03795573115348816,4.1668830659276255,0.9937951128489673,0.04705433087424665
l2,chains_eq_3_50,4.349386215209961,3,5.0,7,194,0.10650867968797684,5.967026756220894,0.9548775885586084,0.01880174767806822
l2,chains_eq_3_50,4.349386215209961,4,5.0,1,217,,,,
l2,chains_eq_3_50,4.349386215209961,5,5.0,1,227,,,,
l2,chains_eq_3_50,4.349386215209961,6,5.0,1,232,,,,
l2,chains_eq_3_50,4.349386215209961,7,5.0,1,237,,,,
l2,chains_eq_3_50,4.349386215209961,8,5.0,1,240,,,,
l2,chains_eq_3_50,4.349386215209961,9,5.0,1,243,,,,
l2,chains_eq_3_50,4.349386215209961,10,5.0,1,244,,,,
l2,chains_eq_3_50,4.349386215209961,11,5.0,1,249,,,,
l2,chains_eq_3_50,4.349386215209961,12,5.0,1,252,,,,
l2,chains_eq_3_50,4.349386215209961,13,5.0,1,254,,,,
l2,chains_eq_3_50,4.349386215209961,14,5.0,1,254,,,,
l2,chains_eq_3_50,4.349386215209961,15,5.0,1,257,,,,
l2,chains_eq_3_50,4.385892391204834,2,6.0,16,142,0.05645854398608208,4.468201699955399,0.9667529979628213,0.03824372173455391
l2,chains_eq_3_50,4.385892391204834,3,6.0,7,160,0.10562600195407867,5.949016575630398,0.9560139869327696,0.018735775374464126
l2,chains_eq_3_50,4.385892391204834,4,6.0,1,185,,,,
l2,chains_eq_3_50,4.385892391204834,5,6.0,1,194,,,,
l2,chains_eq_3_50,4.385892391204834,6,6.0,1,199,,,,
l2,chains_eq_3_50,4.385892391204834,7,6.0,1,201,,,,
l2,chains_eq_3_50,4.385892391204834,8,6.0,1,201,,,,
l2,chains_eq_3_50,4.385892391204834,9,6.0,1,204,,,,
l2,chains_eq_3_50,4.385892391204834,10,6.0,1,206,,,,
l2,chains_eq_3_50,4.385892391204834,11,6.0,1,209,,,,
l2,chains_eq_3_50,4.385892391204834,12,6.0,1,209,,,,
l2,chains_eq_3_50,4.385892391204834,13,6.0,1,209,,,,
l2,chains_eq_3_50,4.385892391204834,14,6.0,1,213,,,,
l2,chains_eq_3_50,4.385892391204834,15,6.0,1,217,,,,
l2,chains_eq_3_50,4.413192272186279,2,7.0,13,125,0.07103551924228668,4.423521433976521,0.976515965537475,0.029788324770935893
l2,chains_eq_3_50,4.413192272186279,3,7.0,5,141,0.1262739896774292,6.22795515565892,0.9838358722619747,0.012466564653584826
l2,chains_eq_3_50,4.413192272186279,4,7.0,1,157,,,,
l2,chains_eq_3_50,4.413192272186279,5,7.0,1,172,,,,
l2,chains_eq_3_50,4.413192272186279,6,7.0,1,175,,,,
l2,chains_eq_3_50,4.413192272186279,7,7.0,1,178,,,,
l2,chains_eq_3_50,4.413192272186279,8,7.0,1,178,,,,
l2,chains_eq_3_50,4.413192272186279,9,7.0,1,178,,,,
l2,chains_eq_3_50,4.413192272186279,10,7.0,1,180,,,,
l2,chains_eq_3_50,4.413192272186279,11,7.0,1,180,,,,
l2,chains_eq_3_50,4.413192272186279,12,7.0,1,181,,,,
l2,chains_eq_3_50,4.413192272186279,13,7.0,1,181,,,,
l2,chains_eq_3_50,4.413192272186279,14,7.0,1,183,,,,
l2,chains_eq_3_50,4.413192272186279,15,7.0,1,184,,,,
l2,chains_eq_3_50,4.434131622314453,2,8.0,11,112,0.08618531376123428,4.661425430761043,0.9784259817570721,0.025419031098180656
l2,chains_eq_3_50,4.434131622314453,3,8.0,5,124,0.1258341670036316,6.21923531305854,0.9843659832107919,0.012444783914813157
l2,chains_eq_3_50,4.434131622314453,4,8.0,1,140,,,,
l2,chains_eq_3_50,4.434131622314453,5,8.0,1,153,,,,
l2,chains_eq_3_50,4.434131622314453,6,8.0,1,155,,,,
l2,chains_eq_3_50,4.434131622314453,7,8.0,1,161,,,,
l2,chains_eq_3_50,4.434131622314453,8,8.0,1,161,,,,
l2,chains_eq_3_50,4.434131622314453,9,8.0,1,162,,,,
l2,chains_eq_3_50,4.434131622314453,10,8.0,1,162,,,,
l2,chains_eq_3_50,4.434131622314453,11,8.0,1,162,,,,
l2,chains_eq_3_50,4.434131622314453,12,8.0,1,164,,,,
l2,chains_eq_3_50,4.434131622314453,13,8.0,1,165,,,,
l2,chains_eq_3_50,4.434131622314453,14,8.0,1,165,,,,
l2,chains_eq_3_50,4.434131622314453,15,8.0,1,165,,,,
l2,chains_eq_3_50,4.456683158874512,2,9.0,11,99,0.08468323200941086,4.597532829136258,1.019365955899306,0.02538507674248052
l2,chains_eq_3_50,4.456683158874512,3,9.0,5,111,0.12550519406795502,6.21139532410695,0.9848038496285776,0.012428182145879615
l2,chains_eq_3_50,4.456683158874512,4,9.0,1,128,,,,
l2,chains_eq_3_50,4.456683158874512,5,9.0,1,134,,,,
l2,chains_eq_3_50,4.456683158874512,6,9.0,1,139,,,,
l2,chains_eq_3_50,4.456683158874512,7,9.0,1,144,,,,
l2,chains_eq_3_50,4.456683158874512,8,9.0,1,146,,,,
l2,chains_eq_3_50,4.456683158874512,9,9.0,1,147,,,,
l2,chains_eq_3_50,4.456683158874512,10,9.0,1,147,,,,
l2,chains_eq_3_50,4.456683158874512,11,9.0,1,147,,,,
l2,chains_eq_3_50,4.456683158874512,12,9.0,1,148,,,,
l2,chains_eq_3_50,4.456683158874512,13,9.0,1,151,,,,
l2,chains_eq_3_50,4.456683158874512,14,9.0,1,151,,,,
l2,chains_eq_3_50,4.456683158874512,15,9.0,1,151,,,,
l2,chains_eq_3_50,4.473873615264893,2,10.0,11,99,0.08468322455883026,4.597532829136258,1.019365955899306,0.02538507674248052
l2,chains_eq_3_50,4.473873615264893,3,10.0,5,111,0.12550517916679382,6.21139532410695,0.9848038496285776,0.012428182145879615
l2,chains_eq_3_50,4.473873615264893,4,10.0,1,127,,,,
l2,chains_eq_3_50,4.473873615264893,5,10.0,1,130,,,,
l2,chains_eq_3_50,4.473873615264893,6,10.0,1,135,,,,
l2,chains_eq_3_50,4.473873615264893,7,10.0,1,136,,,,
l2,chains_eq_3_50,4.473873615264893,8,10.0,1,141,,,,
l2,chains_eq_3_50,4.473873615264893,9,10.0,1,142,,,,
l2,chains_eq_3_50,4.473873615264893,10,10.0,1,143,,,,
l2,chains_eq_3_50,4.473873615264893,11,10.0,1,143,,,,
l2,chains_eq_3_50,4.473873615264893,12,10.0,1,143,,,,
l2,chains_eq_3_50,4.473873615264893,13,10.0,1,143,,,,
l2,chains_eq_3_50,4.473873615264893,14,10.0,1,146,,,,
l2,chains_eq_3_50,4.473873615264893,15,10.0,1,147,,,,
l2,chains_eq_3_50,4.487553119659424,2,11.0,11,89,0.08436177670955658,4.592623431552556,1.0197449023241048,0.025359022973125502
l2,chains_eq_3_50,4.487553119659424,3,11.0,5,101,0.12520790100097656,6.204428142460473,0.985227818447925,0.012415443313066911
l2,chains_eq_3_50,4.487553119659424,4,11.0,1,117,,,,
l2,chains_eq_3_50,4.487553119659424,5,11.0,1,121,,,,
l2,chains_eq_3_50,4.487553119659424,6,11.0,1,124,,,,
l2,chains_eq_3_50,4.487553119659424,7,11.0,1,124,,,,
l2,chains_eq_3_50,4.487553119659424,8,11.0,1,127,,,,
l2,chains_eq_3_50,4.487553119659424,9,11.0,1,131,,,,
l2,chains_eq_3_50,4.487553119659424,10,11.0,1,131,,,,
l2,chains_eq_3_50,4.487553119659424,11,11.0,1,131,,,,
l2,chains_eq_3_50,4.487553119659424,12,11.0,1,131,,,,
l2,chains_eq_3_50,4.487553119659424,13,11.0,1,132,,,,
l2,chains_eq_3_50,4.487553119659424,14,11.0,1,133,,,,
