distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,4.051761627197266,2,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,3,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,4,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,5,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,6,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,7,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,8,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,9,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,10,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,11,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,12,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,13,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,14,2.0,1,,,,
cosine,chains_eq_3_50,4.051761627197266,15,2.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,2,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,3,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,4,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,5,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,6,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,7,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,8,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,9,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,10,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,11,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,12,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,13,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,14,3.0,1,,,,
cosine,chains_eq_3_50,4.1748127937316895,15,3.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,2,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,3,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,4,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,5,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,6,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,7,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,8,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,9,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,10,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,11,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,12,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,13,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,14,4.0,1,,,,
cosine,chains_eq_3_50,4.291252613067627,15,4.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,2,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,3,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,4,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,5,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,6,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,7,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,8,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,9,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,10,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,11,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,12,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,13,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,14,5.0,1,,,,
cosine,chains_eq_3_50,4.349386215209961,15,5.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,2,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,3,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,4,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,5,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,6,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,7,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,8,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,9,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,10,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,11,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,12,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,13,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,14,6.0,1,,,,
cosine,chains_eq_3_50,4.385892391204834,15,6.0,1,,,,
cosine,chains_eq_3_50,4.413192272186279,2,7.0,1,,,,
